1350859.83555,7223732.44085,39.0132000458,101.0,None,None,None
1350859.83555,7223732.5409,39.0262000458,101.0,None,None,None
1350859.83555,7223732.64094,39.0092000458,101.0,None,None,None
1350859.93563,7223732.44085,38.9842000458,101.0,None,None,None
1350859.93563,7223732.5409,39.0112000458,101.0,None,None,None
1350859.93563,7223732.64094,39.0552000458,101.0,None,None,None
1350860.03571,7223732.5409,38.9722000458,101.0,None,None,None
1350860.03571,7223732.64094,39.0462000458,101.0,None,None,None
1350860.03571,7223732.74098,39.0372000458,101.0,None,None,None
1350860.13578,7223732.64094,39.0052000458,101.0,None,None,None
1350860.13578,7223732.74098,39.0332000458,101.0,None,None,None
1350860.13578,7223732.84102,39.0172000458,101.0,None,None,None
1350860.23586,7223732.74098,39.0192000458,101.0,None,None,None
1350860.23586,7223732.84102,39.0262000458,101.0,None,None,None
1350860.33594,7223732.84102,39.0262000458,101.0,None,None,None
1350860.33594,7223732.94107,39.0282000458,101.0,None,None,None
1350860.43601,7223732.84102,38.9772000458,101.0,None,None,None
1350860.43601,7223732.94107,39.0312000458,101.0,None,None,None
1350860.43601,7223733.04111,39.0132000458,101.0,None,None,None
1350860.53609,7223732.84102,38.9632000458,101.0,None,None,None
1350860.53609,7223732.94107,39.0125000458,101.0,None,None,None
1350860.53609,7223733.04111,39.0372000458,101.0,None,None,None
1350860.63617,7223733.04111,39.0342000458,101.0,None,None,None
1350860.63617,7223733.14115,39.0342000458,101.0,None,None,None
1350860.73624,7223733.04111,38.9735000458,101.0,None,None,None
1350860.73624,7223733.14115,39.0272000458,101.0,None,None,None
1350860.73624,7223733.24119,39.0162000458,101.0,None,None,None
1350860.83632,7223733.14115,39.0122000458,101.0,None,None,None
1350860.83632,7223733.24119,39.0282000458,101.0,None,None,None
1350860.9364,7223733.24119,39.0472000458,101.0,None,None,None
1350860.9364,7223733.34124,39.0282000458,101.0,None,None,None
1350861.03647,7223733.34124,39.0582000458,101.0,None,None,None
1350861.03647,7223733.44128,39.0162000458,101.0,None,None,None
1350861.13655,7223733.34124,39.0122000458,101.0,None,None,None
1350861.13655,7223733.44128,39.0382000458,101.0,None,None,None
1350861.23663,7223733.44128,39.0272000458,101.0,None,None,None
1350861.23663,7223733.54132,39.0202000458,101.0,None,None,None
1350861.3367,7223733.54132,39.0242000458,101.0,None,None,None
1350861.3367,7223733.64136,39.0182000458,101.0,None,None,None
1350861.43678,7223733.54132,39.0085000458,101.0,None,None,None
1350861.43678,7223733.64136,39.0432000458,101.0,None,None,None
1350861.53686,7223733.64136,39.0232000458,101.0,None,None,None
1350861.53686,7223733.74141,39.0432000458,101.0,None,None,None
1350861.63693,7223733.54132,38.9492000458,101.0,None,None,None
1350861.63693,7223733.64136,38.9922000458,101.0,None,None,None
1350861.63693,7223733.74141,39.0272000458,101.0,None,None,None
1350861.63693,7223733.84145,39.0172000458,101.0,None,None,None
1350861.73701,7223733.74141,39.0122000458,101.0,None,None,None
1350861.73701,7223733.84145,39.0242000458,101.0,None,None,None
1350861.83709,7223733.74141,38.9712000458,101.0,None,None,None
1350861.83709,7223733.84145,39.0272000458,101.0,None,None,None
1350861.83709,7223733.94149,39.0242000458,101.0,None,None,None
1350861.93716,7223733.84145,38.9722000458,101.0,None,None,None
1350861.93716,7223733.94149,39.0272000458,101.0,None,None,None
1350861.93716,7223734.04153,39.0192000458,101.0,None,None,None
1350862.03724,7223733.64136,38.9612000458,101.0,None,None,None
1350862.03724,7223733.74141,38.9572000458,101.0,None,None,None
1350862.03724,7223733.84145,38.9552000458,101.0,None,None,None
1350862.03724,7223733.94149,38.9902000458,101.0,None,None,None
1350862.03724,7223734.04153,39.0222000458,101.0,None,None,None
1350862.03724,7223734.14158,39.0092000458,101.0,None,None,None
1350862.13732,7223733.74141,38.9582000458,101.0,None,None,None
1350862.13732,7223733.94149,38.9732000458,101.0,None,None,None
1350862.13732,7223734.04153,39.0152000458,101.0,None,None,None
1350862.13732,7223734.14158,39.0202000458,101.0,None,None,None
1350862.23739,7223734.04153,38.9652000458,101.0,None,None,None
1350862.23739,7223734.14158,39.0232000458,101.0,None,None,None
1350862.23739,7223734.24162,39.0152000458,101.0,None,None,None
1350862.33747,7223734.14158,38.9712000458,101.0,None,None,None
1350862.33747,7223734.24162,39.0202000458,101.0,None,None,None
1350862.33747,7223734.34166,39.0032000458,101.0,None,None,None
1350862.43755,7223734.24162,39.0232000458,101.0,None,None,None
1350862.43755,7223734.34166,39.0232000458,101.0,None,None,None
1350862.43755,7223734.44171,39.0742000458,101.0,None,None,None
1350862.53762,7223734.34166,39.0212000458,101.0,None,None,None
1350862.53762,7223734.44171,39.0632000458,101.0,None,None,None
1350862.6377,7223734.34166,38.9965000458,101.0,None,None,None
1350862.6377,7223734.44171,39.0262000458,101.0,None,None,None
1350862.6377,7223734.54175,39.0032000458,101.0,None,None,None
1350862.73778,7223734.44171,39.0202000458,101.0,None,None,None
1350862.73778,7223734.54175,39.0212000458,101.0,None,None,None
1350862.83785,7223734.54175,39.0182000458,101.0,None,None,None
1350862.83785,7223734.64179,39.0172000458,101.0,None,None,None
1350862.93793,7223734.44171,38.9432000458,101.0,None,None,None
1350862.93793,7223734.54175,38.9942000458,101.0,None,None,None
1350862.93793,7223734.64179,39.0212000458,101.0,None,None,None
1350862.93793,7223734.74183,39.0572000458,101.0,None,None,None
1350863.03801,7223734.64179,39.0102000458,101.0,None,None,None
1350863.03801,7223734.74183,39.0182000458,101.0,None,None,None
1350863.03801,7223734.84188,38.9915000458,101.0,None,None,None
1350863.13808,7223734.64179,38.9572000458,101.0,None,None,None
1350863.13808,7223734.74183,39.0192000458,101.0,None,None,None
1350863.13808,7223734.84188,39.0102000458,101.0,None,None,None
1350863.23816,7223734.64179,38.9522000458,101.0,None,None,None
1350863.23816,7223734.74183,38.9802000458,101.0,None,None,None
1350863.23816,7223734.84188,39.0162000458,101.0,None,None,None
1350863.23816,7223734.94192,39.0052000458,101.0,None,None,None
1350863.33824,7223734.84188,39.0042000458,101.0,None,None,None
1350863.33824,7223734.94192,39.0127000458,101.0,None,None,None
1350863.33824,7223735.04196,38.9805000458,101.0,None,None,None
1350863.43831,7223734.84188,38.9752000458,101.0,None,None,None
1350863.43831,7223734.94192,39.0157000458,101.0,None,None,None
1350863.43831,7223735.04196,39.0127000458,101.0,None,None,None
1350863.53839,7223734.84188,38.9562000458,101.0,None,None,None
1350863.53839,7223734.94192,38.9732000458,101.0,None,None,None
1350863.53839,7223735.04196,39.0157000458,101.0,None,None,None
1350863.53839,7223735.142,39.0107000458,101.0,None,None,None
1350863.63847,7223734.64179,38.9642000458,101.0,None,None,None
1350863.63847,7223734.74183,38.9502000458,101.0,None,None,None
1350863.63847,7223734.84188,38.9465000458,101.0,None,None,None
1350863.63847,7223734.94192,38.9432000458,101.0,None,None,None
1350863.63847,7223735.04196,39.0127000458,101.0,None,None,None
1350863.63847,7223735.142,39.0117000458,101.0,None,None,None
1350863.63847,7223735.24205,38.9892000458,101.0,None,None,None
1350863.73854,7223735.142,39.0137000458,101.0,None,None,None
1350863.73854,7223735.24205,39.0167000458,101.0,None,None,None
1350863.83862,7223735.142,38.9672000458,101.0,None,None,None
1350863.83862,7223735.24205,39.0247000458,101.0,None,None,None
1350863.83862,7223735.34209,39.0057000458,101.0,None,None,None
1350863.9387,7223735.142,38.9402000458,101.0,None,None,None
1350863.9387,7223735.24205,38.9952000458,101.0,None,None,None
1350863.9387,7223735.34209,39.0487000458,101.0,None,None,None
1350863.9387,7223735.44213,38.9902000458,101.0,None,None,None
1350864.03877,7223735.24205,38.9282000458,101.0,None,None,None
1350864.03877,7223735.34209,39.0087000458,101.0,None,None,None
1350864.03877,7223735.44213,39.0117000458,101.0,None,None,None
1350864.13885,7223735.34209,38.9822000458,101.0,None,None,None
1350864.13885,7223735.44213,39.0137000458,101.0,None,None,None
1350864.13885,7223735.54217,39.0067000458,101.0,None,None,None
1350864.23893,7223735.34209,38.9512000458,101.0,None,None,None
1350864.23893,7223735.44213,38.9815000458,101.0,None,None,None
1350864.23893,7223735.54217,39.0127000458,101.0,None,None,None
1350864.23893,7223735.64222,38.9967000458,101.0,None,None,None
1350864.339,7223735.44213,38.9492000458,101.0,None,None,None
1350864.339,7223735.54217,38.9982000458,101.0,None,None,None
1350864.339,7223735.64222,39.0447000458,101.0,None,None,None
1350864.43908,7223735.54217,38.9672000458,101.0,None,None,None
1350864.43908,7223735.64222,39.0117000458,101.0,None,None,None
1350864.43908,7223735.74226,39.0557000458,101.0,None,None,None
1350864.53916,7223735.64222,38.9625000458,101.0,None,None,None
1350864.53916,7223735.74226,39.0147000458,101.0,None,None,None
1350864.53916,7223735.8423,38.9952000458,101.0,None,None,None
1350864.63923,7223735.64222,38.9422000458,101.0,None,None,None
1350864.63923,7223735.74226,38.9972000458,101.0,None,None,None
1350864.63923,7223735.8423,39.0077000458,101.0,None,None,None
1350864.73931,7223735.74226,38.9472000458,101.0,None,None,None
1350864.73931,7223735.8423,39.0087000458,101.0,None,None,None
1350864.73931,7223735.94234,39.0097000458,101.0,None,None,None
1350864.73931,7223736.04239,38.8942000458,101.0,None,None,None
1350864.83939,7223735.74226,38.9312000458,101.0,None,None,None
1350864.83939,7223735.8423,38.9412000458,101.0,None,None,None
1350864.83939,7223735.94234,39.0147000458,101.0,None,None,None
1350864.83939,7223736.04239,38.9967000458,101.0,None,None,None
1350864.93946,7223735.8423,38.9272000458,101.0,None,None,None
1350864.93946,7223735.94234,38.9972000458,101.0,None,None,None
1350864.93946,7223736.04239,39.0107000458,101.0,None,None,None
1350865.03954,7223735.8423,38.9152000458,101.0,None,None,None
1350865.03954,7223736.04239,39.0097000458,101.0,None,None,None
1350865.03954,7223736.14243,39.0057000458,101.0,None,None,None
1350865.13962,7223736.04239,38.9782000458,101.0,None,None,None
1350865.13962,7223736.14243,39.0117000458,101.0,None,None,None
1350865.13962,7223736.24247,39.0027000458,101.0,None,None,None
1350865.23969,7223736.04239,38.9272000458,101.0,None,None,None
1350865.23969,7223736.14243,38.9912000458,101.0,None,None,None
1350865.23969,7223736.24247,39.0127000458,101.0,None,None,None
1350865.23969,7223736.34251,38.9805000458,101.0,None,None,None
1350865.33977,7223736.14243,38.9482000458,101.0,None,None,None
1350865.33977,7223736.24247,39.0107000458,101.0,None,None,None
1350865.33977,7223736.34251,39.0057000458,101.0,None,None,None
1350865.43985,7223736.34251,39.0087000458,101.0,None,None,None
1350865.43985,7223736.44256,38.9977000458,101.0,None,None,None
1350865.53993,7223736.24247,38.9162000458,101.0,None,None,None
1350865.53993,7223736.34251,38.9662000458,101.0,None,None,None
1350865.53993,7223736.44256,39.0037000458,101.0,None,None,None
1350865.53993,7223736.5426,38.9987000458,101.0,None,None,None
1350865.64,7223736.34251,38.8915000458,101.0,None,None,None
1350865.64,7223736.44256,39.0177000458,101.0,None,None,None
1350865.64,7223736.5426,39.0057000458,101.0,None,None,None
1350865.64,7223736.64264,39.0457000458,101.0,None,None,None
1350865.74008,7223736.44256,38.9502000458,101.0,None,None,None
1350865.74008,7223736.5426,39.0127000458,101.0,None,None,None
1350865.74008,7223736.64264,39.0117000458,101.0,None,None,None
1350865.84016,7223736.5426,38.9572000458,101.0,None,None,None
1350865.84016,7223736.64264,39.0117000458,101.0,None,None,None
1350865.84016,7223736.74268,38.9912000458,101.0,None,None,None
1350865.94023,7223736.5426,38.9102000458,101.0,None,None,None
1350865.94023,7223736.64264,38.9972000458,101.0,None,None,None
1350865.94023,7223736.74268,39.0087000458,101.0,None,None,None
1350866.04031,7223736.64264,38.8785000458,101.0,None,None,None
1350866.04031,7223736.74268,39.0037000458,101.0,None,None,None
1350866.04031,7223736.84273,38.9977000458,101.0,None,None,None
1350866.14039,7223736.74268,38.9795000458,101.0,None,None,None
1350866.14039,7223736.84273,39.0057000458,101.0,None,None,None
1350866.14039,7223736.94277,38.9932000458,101.0,None,None,None
1350866.24046,7223736.64264,38.8992000458,101.0,None,None,None
1350866.24046,7223736.74268,38.9152000458,101.0,None,None,None
1350866.24046,7223736.84273,38.9875000458,101.0,None,None,None
1350866.24046,7223736.94277,39.0267000458,101.0,None,None,None
1350866.24046,7223737.04281,39.0407000458,101.0,None,None,None
1350866.34054,7223736.84273,38.9562000458,101.0,None,None,None
1350866.34054,7223736.94277,39.0037000458,101.0,None,None,None
1350866.34054,7223737.04281,39.0087000458,101.0,None,None,None
1350866.44062,7223736.84273,38.9032000458,101.0,None,None,None
1350866.44062,7223736.94277,38.9095000458,101.0,None,None,None
1350866.44062,7223737.04281,39.0047000458,101.0,None,None,None
1350866.44062,7223737.14285,39.0207000458,101.0,None,None,None
1350866.54069,7223736.94277,38.9312000458,101.0,None,None,None
1350866.54069,7223737.04281,38.9875000458,101.0,None,None,None
1350866.54069,7223737.14285,39.0117000458,101.0,None,None,None
1350866.54069,7223737.2429,38.8572000458,101.0,None,None,None
1350866.64077,7223736.94277,38.8882000458,101.0,None,None,None
1350866.64077,7223737.04281,38.9462000458,101.0,None,None,None
1350866.64077,7223737.14285,39.0107000458,101.0,None,None,None
1350866.64077,7223737.2429,39.0277000458,101.0,None,None,None
1350866.74085,7223737.14285,38.9462000458,101.0,None,None,None
1350866.74085,7223737.2429,39.0187000458,101.0,None,None,None
1350866.74085,7223737.34294,39.0297000458,101.0,None,None,None
1350866.84092,7223737.14285,38.8992000458,101.0,None,None,None
1350866.84092,7223737.2429,38.9782000458,101.0,None,None,None
1350866.84092,7223737.34294,39.0187000458,101.0,None,None,None
1350866.84092,7223737.44298,38.9832000458,101.0,None,None,None
1350866.84092,7223737.54302,38.8262000458,101.0,None,None,None
1350866.941,7223737.2429,38.8715000458,101.0,None,None,None
1350866.941,7223737.34294,38.9932000458,101.0,None,None,None
1350866.941,7223737.44298,39.0267000458,101.0,None,None,None
1350867.04108,7223737.2429,38.8675000458,101.0,None,None,None
1350867.04108,7223737.34294,38.9402000458,101.0,None,None,None
1350867.04108,7223737.44298,39.0007000458,101.0,None,None,None
1350867.04108,7223737.54302,38.9947000458,101.0,None,None,None
1350867.04108,7223737.64307,39.0427000458,101.0,None,None,None
1350867.14115,7223737.34294,38.9162000458,101.0,None,None,None
1350867.14115,7223737.44298,38.9772000458,101.0,None,None,None
1350867.14115,7223737.54302,39.0187000458,101.0,None,None,None
1350867.14115,7223737.64307,38.9862000458,101.0,None,None,None
1350867.24123,7223737.44298,38.8905000458,101.0,None,None,None
1350867.24123,7223737.54302,38.9892000458,101.0,None,None,None
1350867.24123,7223737.64307,39.0197000458,101.0,None,None,None
1350867.34131,7223737.54302,38.8885000458,101.0,None,None,None
1350867.34131,7223737.64307,38.9967000458,101.0,None,None,None
1350867.34131,7223737.74311,39.0167000458,101.0,None,None,None
1350867.44138,7223737.54302,38.8912000458,101.0,None,None,None
1350867.44138,7223737.64307,38.9205000458,101.0,None,None,None
1350867.44138,7223737.74311,38.9987000458,101.0,None,None,None
1350867.44138,7223737.84315,39.0327000458,101.0,None,None,None
1350867.54146,7223737.54302,38.9032000458,101.0,None,None,None
1350867.54146,7223737.64307,38.9282000458,101.0,None,None,None
1350867.54146,7223737.74311,38.9805000458,101.0,None,None,None
1350867.54146,7223737.84315,39.0127000458,101.0,None,None,None
1350867.54146,7223737.9432,38.9822000458,101.0,None,None,None
1350867.64154,7223737.74311,38.9192000458,101.0,None,None,None
1350867.64154,7223737.84315,38.9882000458,101.0,None,None,None
1350867.64154,7223737.9432,39.0167000458,101.0,None,None,None
1350867.74161,7223737.84315,38.9532000458,101.0,None,None,None
1350867.74161,7223737.9432,39.0107000458,101.0,None,None,None
1350867.74161,7223738.04324,39.0327000458,101.0,None,None,None
1350867.84169,7223737.9432,38.9835000458,101.0,None,None,None
1350867.84169,7223738.04324,38.9997000458,101.0,None,None,None
1350867.84169,7223738.14328,38.9822000458,101.0,None,None,None
1350867.94177,7223737.84315,38.9192000458,101.0,None,None,None
1350867.94177,7223737.9432,38.9242000458,101.0,None,None,None
1350867.94177,7223738.04324,38.9987000458,101.0,None,None,None
1350867.94177,7223738.14328,38.9977000458,101.0,None,None,None
1350868.04184,7223737.9432,38.9092000458,101.0,None,None,None
1350868.04184,7223738.04324,38.8925000458,101.0,None,None,None
1350868.04184,7223738.14328,39.0007000458,101.0,None,None,None
1350868.04184,7223738.24332,38.9937000458,101.0,None,None,None
