1350859.75000000,7223734.50000000,38.85120010,102.000000
1350859.87500000,7223734.00000000,38.81520081,102.000000
1350859.87500000,7223734.50000000,38.85520172,102.000000
1350859.87500000,7223734.50000000,38.83050156,102.000000
1350859.87500000,7223734.50000000,38.84719849,102.000000
1350859.87500000,7223734.50000000,38.85820007,102.000000
1350860.00000000,7223734.50000000,38.78720093,102.000000
1350860.00000000,7223734.50000000,38.84920120,102.000000
1350860.00000000,7223734.50000000,38.85120010,102.000000
1350860.12500000,7223734.50000000,38.75920105,102.000000
1350860.12500000,7223734.50000000,38.80419922,102.000000
1350860.12500000,7223734.50000000,38.85219955,102.000000
1350860.12500000,7223734.50000000,38.83549881,102.000000
1350860.25000000,7223734.50000000,38.84820175,102.000000
1350860.25000000,7223734.50000000,38.85620117,102.000000
1350860.25000000,7223734.50000000,38.78049850,102.000000
1350860.37500000,7223734.50000000,38.77819824,102.000000
1350860.37500000,7223734.50000000,38.85219955,102.000000
1350860.37500000,7223734.50000000,38.85219955,102.000000
1350860.37500000,7223734.50000000,38.83219910,102.000000
1350860.37500000,7223734.50000000,38.85520172,102.000000
1350860.37500000,7223735.00000000,38.83819962,102.000000
1350860.50000000,7223734.50000000,38.76819992,102.000000
1350860.50000000,7223734.50000000,38.84619904,102.000000
1350860.50000000,7223735.00000000,38.85319901,102.000000
1350860.50000000,7223735.00000000,38.78450012,102.000000
1350860.62500000,7223734.50000000,38.79219818,102.000000
1350860.62500000,7223735.00000000,38.84820175,102.000000
1350860.62500000,7223735.00000000,38.85020065,102.000000
1350860.75000000,7223734.50000000,38.78319931,102.000000
1350860.75000000,7223735.00000000,38.78820038,102.000000
1350860.75000000,7223735.00000000,38.85219955,102.000000
1350860.75000000,7223735.00000000,38.84719849,102.000000
1350860.87500000,7223735.00000000,38.84320068,102.000000
1350860.87500000,7223735.00000000,38.85319901,102.000000
1350860.87500000,7223735.00000000,38.82949829,102.000000
1350860.87500000,7223735.00000000,38.74819946,102.000000
1350860.87500000,7223735.00000000,38.78319931,102.000000
1350860.87500000,7223735.00000000,38.84719849,102.000000
1350860.87500000,7223735.00000000,38.85319901,102.000000
1350861.00000000,7223735.00000000,38.75820160,102.000000
1350861.00000000,7223735.00000000,38.80120087,102.000000
1350861.00000000,7223735.00000000,38.85120010,102.000000
1350861.00000000,7223735.00000000,38.84519958,102.000000
1350861.12500000,7223735.00000000,38.76819992,102.000000
1350861.12500000,7223735.00000000,38.76919937,102.000000
1350861.12500000,7223735.00000000,38.84420013,102.000000
1350861.12500000,7223735.00000000,38.85219955,102.000000
1350861.12500000,7223735.50000000,38.81850052,102.000000
1350861.25000000,7223735.00000000,38.84420013,102.000000
1350861.25000000,7223735.50000000,38.85120010,102.000000
1350861.37500000,7223735.00000000,38.78820038,102.000000
1350861.37500000,7223735.50000000,38.85020065,102.000000
1350861.37500000,7223735.50000000,38.84619904,102.000000
1350861.37500000,7223735.00000000,38.74319839,102.000000
1350861.37500000,7223735.00000000,38.76020050,102.000000
1350861.37500000,7223735.50000000,38.84320068,102.000000
1350861.37500000,7223735.50000000,38.84719849,102.000000
1350861.37500000,7223735.50000000,38.80649948,102.000000
1350861.50000000,7223735.50000000,38.77320099,102.000000
1350861.50000000,7223735.50000000,38.84920120,102.000000
1350861.50000000,7223735.50000000,38.84519958,102.000000
1350861.62500000,7223735.50000000,38.81520081,102.000000
1350861.62500000,7223735.50000000,38.84820175,102.000000
1350861.62500000,7223735.50000000,38.84719849,102.000000
1350861.75000000,7223735.50000000,38.76319885,102.000000
1350861.75000000,7223735.50000000,38.84019852,102.000000
1350861.75000000,7223735.50000000,38.84619904,102.000000
1350861.75000000,7223735.50000000,38.83050156,102.000000
1350861.87500000,7223735.50000000,38.84820175,102.000000
1350861.87500000,7223735.50000000,38.85120010,102.000000
1350861.87500000,7223736.00000000,38.74520111,102.000000
1350861.87500000,7223735.50000000,38.74020004,102.000000
1350861.87500000,7223735.50000000,38.76319885,102.000000
1350861.87500000,7223735.50000000,38.84220123,102.000000
1350861.87500000,7223736.00000000,38.84519958,102.000000
1350862.00000000,7223735.50000000,38.83250046,102.000000
1350862.00000000,7223736.00000000,38.85319901,102.000000
1350862.00000000,7223736.00000000,38.83250046,102.000000
1350862.12500000,7223736.00000000,38.83819962,102.000000
1350862.12500000,7223736.00000000,38.84820175,102.000000
1350862.12500000,7223736.00000000,38.77550125,102.000000
1350862.25000000,7223736.00000000,38.84519958,102.000000
1350862.25000000,7223736.00000000,38.84719849,102.000000
1350862.37500000,7223736.00000000,38.80749893,102.000000
1350862.37500000,7223736.00000000,38.84519958,102.000000
1350862.37500000,7223736.00000000,38.83750153,102.000000
1350862.50000000,7223736.00000000,38.73950195,102.000000
1350862.50000000,7223736.00000000,38.83620071,102.000000
1350862.50000000,7223736.00000000,38.85219955,102.000000
1350862.50000000,7223736.00000000,38.81250000,102.000000
1350862.50000000,7223736.00000000,38.76819992,102.000000
1350862.50000000,7223736.00000000,38.83919907,102.000000
1350862.50000000,7223736.00000000,38.84220123,102.000000
1350862.62500000,7223736.00000000,38.79019928,102.000000
1350862.62500000,7223736.00000000,38.84619904,102.000000
1350862.62500000,7223736.50000000,38.84120178,102.000000
1350862.75000000,7223736.00000000,38.82619858,102.000000
1350862.75000000,7223736.50000000,38.84719849,102.000000
1350862.75000000,7223736.50000000,38.80849838,102.000000
1350862.87500000,7223736.00000000,38.76919937,102.000000
1350862.87500000,7223736.50000000,38.83720016,102.000000
1350862.87500000,7223736.50000000,38.84619904,102.000000
1350863.00000000,7223736.50000000,38.75519943,102.000000
1350863.00000000,7223736.50000000,38.84220123,102.000000
1350863.00000000,7223736.50000000,38.83720016,102.000000
1350863.00000000,7223736.50000000,38.82450104,102.000000
1350863.00000000,7223736.50000000,38.85020065,102.000000
1350863.00000000,7223736.50000000,38.80049896,102.000000
1350863.12500000,7223736.50000000,38.83620071,102.000000
1350863.12500000,7223736.50000000,38.84220123,102.000000
1350863.25000000,7223736.50000000,38.78120041,102.000000
1350863.25000000,7223736.50000000,38.84019852,102.000000
1350863.25000000,7223736.50000000,38.84019852,102.000000
1350863.37500000,7223736.50000000,38.83020020,102.000000
1350863.37500000,7223736.50000000,38.84019852,102.000000
1350863.37500000,7223737.00000000,38.82249832,102.000000
1350863.50000000,7223736.50000000,38.83620071,102.000000
1350863.50000000,7223737.00000000,38.83819962,102.000000
1350863.50000000,7223737.00000000,38.77849960,102.000000
1350863.50000000,7223736.50000000,38.76319885,102.000000
1350863.50000000,7223737.00000000,38.83720016,102.000000
1350863.50000000,7223737.00000000,38.83620071,102.000000
1350863.62500000,7223737.00000000,38.82149887,102.000000
1350863.62500000,7223737.00000000,38.83969879,102.000000
1350863.62500000,7223737.00000000,38.83470154,102.000000
1350863.75000000,7223737.00000000,38.75820160,102.000000
1350863.75000000,7223737.00000000,38.83470154,102.000000
1350863.75000000,7223737.00000000,38.83969879,102.000000
1350863.75000000,7223737.00000000,38.75949860,102.000000
1350863.87500000,7223737.00000000,38.74319839,102.000000
1350863.87500000,7223737.00000000,38.83119965,102.000000
1350863.87500000,7223737.00000000,38.83670044,102.000000
1350864.00000000,7223737.00000000,38.77719879,102.000000
1350864.00000000,7223737.00000000,38.84769821,102.000000
1350864.00000000,7223737.00000000,38.89369965,102.000000
1350864.00000000,7223737.00000000,38.83069992,102.000000
1350864.00000000,7223737.00000000,38.83470154,102.000000
1350864.12500000,7223737.00000000,38.74319839,102.000000
1350864.12500000,7223737.00000000,38.83169937,102.000000
1350864.12500000,7223737.50000000,38.83369827,102.000000
1350864.25000000,7223737.00000000,38.81069946,102.000000
1350864.25000000,7223737.50000000,38.83470154,102.000000
1350864.25000000,7223737.50000000,38.83269882,102.000000
1350864.37500000,7223737.50000000,38.83069992,102.000000
1350864.37500000,7223737.50000000,38.84769821,102.000000
1350864.37500000,7223737.50000000,38.80049896,102.000000
1350864.50000000,7223737.50000000,38.76020050,102.000000
1350864.50000000,7223737.50000000,38.82569885,102.000000
1350864.50000000,7223737.50000000,38.83969879,102.000000
1350864.50000000,7223737.50000000,38.75519943,102.000000
1350864.50000000,7223737.50000000,38.83169937,102.000000
1350864.50000000,7223737.50000000,38.83119965,102.000000
1350864.62500000,7223737.50000000,38.71969986,102.000000
1350864.62500000,7223737.50000000,38.71519852,102.000000
1350864.62500000,7223737.50000000,38.81119919,102.000000
1350864.62500000,7223737.50000000,38.83169937,102.000000
1350864.62500000,7223737.50000000,38.80849838,102.000000
1350864.75000000,7223737.50000000,38.74919891,102.000000
1350864.75000000,7223737.50000000,38.82469940,102.000000
1350864.75000000,7223737.50000000,38.83169937,102.000000
1350864.75000000,7223738.00000000,38.71569824,102.000000
1350864.87500000,7223737.50000000,38.83169937,102.000000
1350864.87500000,7223738.00000000,38.82669830,102.000000
1350865.00000000,7223737.50000000,38.82749939,102.000000
1350865.00000000,7223738.00000000,38.83869934,102.000000
1350865.00000000,7223738.00000000,38.79550171,102.000000
1350865.00000000,7223738.00000000,38.82970047,102.000000
1350865.00000000,7223738.00000000,38.86669922,102.000000
1350865.00000000,7223738.00000000,38.72650146,102.000000
1350865.00000000,7223738.00000000,38.70050049,102.000000
1350865.12500000,7223737.50000000,38.71770096,102.000000
1350865.12500000,7223737.50000000,38.71170044,102.000000
1350865.12500000,7223738.00000000,38.78319931,102.000000
1350865.12500000,7223738.00000000,38.82569885,102.000000
1350865.12500000,7223738.00000000,38.82669830,102.000000
1350865.25000000,7223738.00000000,38.81650162,102.000000
1350865.25000000,7223738.00000000,38.82870102,102.000000
1350865.25000000,7223738.00000000,38.81150055,102.000000
1350865.37500000,7223738.00000000,38.82149887,102.000000
1350865.37500000,7223738.00000000,38.83069992,102.000000
1350865.50000000,7223738.00000000,38.76419830,102.000000
1350865.50000000,7223738.00000000,38.82669830,102.000000
1350865.50000000,7223738.00000000,38.82970047,102.000000
1350865.50000000,7223738.00000000,38.80849838,102.000000
1350865.50000000,7223738.00000000,38.84270096,102.000000
1350865.50000000,7223738.50000000,38.82469940,102.000000
1350865.62500000,7223738.00000000,38.70119858,102.000000
1350865.62500000,7223738.00000000,38.81850052,102.000000
1350865.62500000,7223738.50000000,38.82870102,102.000000
1350865.62500000,7223738.50000000,38.79650116,102.000000
1350865.75000000,7223738.00000000,38.76620102,102.000000
1350865.75000000,7223738.50000000,38.83570099,102.000000
1350865.75000000,7223738.50000000,38.82870102,102.000000
1350865.87500000,7223738.50000000,38.77650070,102.000000
1350865.87500000,7223738.50000000,38.82569885,102.000000
1350865.87500000,7223738.50000000,38.82569885,102.000000
1350866.00000000,7223738.50000000,38.74620056,102.000000
1350866.00000000,7223738.50000000,38.81250000,102.000000
1350866.00000000,7223738.50000000,38.87969971,102.000000
1350866.00000000,7223738.50000000,38.79249954,102.000000
1350866.00000000,7223738.50000000,38.82270050,102.000000
1350866.00000000,7223738.50000000,38.88370132,102.000000
1350866.12500000,7223738.50000000,38.74319839,102.000000
1350866.12500000,7223738.50000000,38.82970047,102.000000
1350866.12500000,7223738.50000000,38.82070160,102.000000
1350866.25000000,7223738.50000000,38.80950165,102.000000
1350866.25000000,7223738.50000000,38.83169937,102.000000
1350866.25000000,7223739.00000000,38.78950119,102.000000
1350866.37500000,7223738.50000000,38.75920105,102.000000
1350866.37500000,7223738.50000000,38.81620026,102.000000
1350866.37500000,7223739.00000000,38.82970047,102.000000
1350866.37500000,7223739.00000000,38.73249817,102.000000
1350866.50000000,7223739.00000000,38.82369995,102.000000
1350866.50000000,7223739.00000000,38.82270050,102.000000
1350866.50000000,7223739.00000000,38.80950165,102.000000
1350866.50000000,7223739.00000000,38.82369995,102.000000
1350866.50000000,7223739.00000000,38.77870178,102.000000
1350866.62500000,7223739.00000000,38.81869888,102.000000
1350866.62500000,7223739.00000000,38.82369995,102.000000
1350866.62500000,7223739.00000000,38.72949982,102.000000
1350866.75000000,7223739.00000000,38.82569885,102.000000
1350866.75000000,7223739.00000000,38.82770157,102.000000
1350866.87500000,7223739.00000000,38.80649948,102.000000
1350866.87500000,7223739.00000000,38.82469940,102.000000
1350866.87500000,7223739.00000000,38.82469940,102.000000
1350867.00000000,7223739.00000000,38.81769943,102.000000
1350867.00000000,7223739.00000000,38.82270050,102.000000
1350867.00000000,7223739.00000000,38.82070160,102.000000
1350867.00000000,7223739.50000000,38.82469940,102.000000
1350867.12500000,7223739.00000000,38.74620056,102.000000
1350867.12500000,7223739.50000000,38.82369995,102.000000
1350867.12500000,7223739.50000000,38.82270050,102.000000
1350867.25000000,7223739.50000000,38.81150055,102.000000
1350867.25000000,7223739.50000000,38.81919861,102.000000
1350867.25000000,7223739.50000000,38.80149841,102.000000
1350867.37500000,7223739.50000000,38.81470108,102.000000
1350867.37500000,7223739.50000000,38.83069992,102.000000
1350867.37500000,7223739.50000000,38.73350143,102.000000
1350867.50000000,7223739.50000000,38.82369995,102.000000
1350867.50000000,7223739.50000000,38.81769943,102.000000
1350867.50000000,7223739.50000000,38.70520020,102.000000
1350867.50000000,7223739.50000000,38.78519821,102.000000
1350867.50000000,7223739.50000000,38.81570053,102.000000
1350867.50000000,7223739.50000000,38.81669998,102.000000
1350867.62500000,7223739.50000000,38.80649948,102.000000
1350867.62500000,7223739.50000000,38.81769943,102.000000
1350867.62500000,7223740.00000000,38.85969925,102.000000
1350867.75000000,7223739.50000000,38.76219940,102.000000
1350867.75000000,7223739.50000000,38.83969879,102.000000
1350867.75000000,7223740.00000000,38.81370163,102.000000
1350867.75000000,7223740.00000000,38.71969986,102.000000
1350867.87500000,7223740.00000000,38.82170105,102.000000
1350867.87500000,7223740.00000000,38.81570053,102.000000
1350868.00000000,7223739.50000000,38.72219849,102.000000
1350868.00000000,7223740.00000000,38.80870056,102.000000
1350868.00000000,7223740.00000000,38.81669998,102.000000
1350868.00000000,7223740.00000000,38.70449829,102.000000
1350868.00000000,7223740.00000000,38.81570053,102.000000
1350868.00000000,7223740.00000000,38.81470108,102.000000
1350868.12500000,7223740.00000000,38.78319931,102.000000
1350868.12500000,7223740.00000000,38.81769943,102.000000
1350868.12500000,7223740.00000000,38.81370163,102.000000
1350868.25000000,7223740.00000000,38.72919846,102.000000
1350868.25000000,7223740.00000000,38.80120087,102.000000
1350868.25000000,7223740.00000000,38.81669998,102.000000
1350868.25000000,7223740.00000000,38.81069946,102.000000
1350868.37500000,7223740.00000000,38.75419998,102.000000
1350868.37500000,7223740.00000000,38.80270004,102.000000
1350868.37500000,7223740.00000000,38.81269836,102.000000
1350868.50000000,7223740.00000000,38.74470139,102.000000
1350868.50000000,7223740.00000000,38.81470108,102.000000
